UID,Target
87167,medium
102650,medium
20989,low
128829,medium
131741,medium
6483,high
90889,low
130744,low
55931,medium
78097,medium
21492,medium
158122,medium
108438,low
114880,medium
67572,medium
55091,high
110949,medium
156120,low
26627,medium
29453,medium
102477,medium
40858,medium
124897,medium
125944,medium
20599,medium
53664,low
46907,low
53771,medium
121991,high
41971,high
77275,medium
115573,medium
78749,medium
102095,medium
40060,low
40144,medium
4640,high
114114,low
155667,medium
9137,medium
17551,medium
45656,medium
55478,medium
133029,high
155909,medium
44502,low
128655,medium
145714,medium
61371,high
157546,low
66238,medium
5268,medium
10044,medium
82146,medium
16875,medium
115839,medium
60272,medium
44282,medium
66617,high
145319,medium
41561,low
94808,high
12838,medium
125576,low
125521,medium
132412,high
53213,high
45217,medium
146381,medium
97120,high
128069,medium
44180,low
54324,high
107282,low
53563,low
2826,medium
19352,low
32204,medium
94389,medium
145343,medium
120303,medium
36519,medium
108594,medium
52122,high
48232,medium
83724,medium
87710,medium
20708,medium
15123,medium
39069,high
17815,high
138037,medium
128187,medium
83220,high
77626,medium
25037,medium
10307,medium
92542,medium
10679,high
24026,medium
59814,medium
9520,low
97797,low
65208,low
16993,medium
8233,high
12894,medium
140742,medium
123852,low
87500,low
9278,high
127714,high
40398,medium
26545,medium
69263,medium
141906,medium
149544,low
120858,low
79010,medium
5939,medium
139301,medium
113573,medium
79255,medium
43241,medium
76818,medium
18435,medium
76547,medium
150249,medium
88689,low
67254,medium
26426,medium
1342,medium
64607,high
145797,high
87270,low
887,medium
54653,low
40624,low
103904,medium
132336,low
84166,low
101051,high
16173,low
105570,medium
115786,high
34583,medium
103221,medium
137385,low
78602,medium
114044,low
69761,low
21936,medium
134771,medium
31532,low
160749,high
140083,low
131579,low
150064,medium
71100,medium
33494,medium
134636,low
100440,medium
78112,low
3264,medium
114547,medium
141891,medium
131456,low
149410,low
45688,low
122675,high
127656,medium
14248,medium
73456,high
1258,high
19877,low
72856,low
28755,medium
94916,medium
47016,medium
74288,high
36216,low
74172,high
114158,medium
80537,medium
121546,high
58873,medium
102936,medium
42197,medium
100791,low
81515,low
86831,high
41674,high
28695,high
85171,low
13158,high
54795,medium
63263,medium
144387,medium
150550,medium
159240,high
138901,medium
37091,medium
4293,medium
67306,medium
77421,low
76298,medium
52954,low
43858,low
150167,medium
18297,medium
156598,high
79209,medium
133235,medium
88908,medium
59450,high
108704,high
79211,high
112729,low
42044,medium
135470,medium
61311,medium
39727,medium
155286,low
129643,high
98496,medium
30223,high
134681,low
106451,high
32376,medium
120396,medium
121700,medium
78394,medium
90466,medium
73821,high
89095,high
615,medium
72726,low
65955,medium
110684,low
108893,high
102126,medium
115783,low
115111,low
141532,medium
55768,medium
123441,medium
146590,high
125699,low
34105,medium
156100,high
11832,medium
49117,medium
7861,medium
109143,medium
75950,medium
100520,high
152811,medium
128058,high
156131,medium
137136,high
101222,low
98077,low
56782,medium
102902,high
54346,medium
50042,high
100045,medium
97441,medium
94569,high
147705,medium
139338,low
120558,medium
41664,high
85096,low
130260,medium
78546,medium
92500,medium
7988,high
53866,medium
104703,high
74922,low
72057,high
37080,high
55027,medium
78116,low
47877,low
5549,medium
7733,low
101079,high
67103,medium
72799,medium
60523,medium
31537,medium
53643,medium
38847,high
137793,medium
43821,medium
50626,medium
59090,medium
50459,medium
73063,low
45308,medium
104189,medium
8610,low
156724,medium
136753,medium
35956,medium
2256,high
102771,medium
50680,medium
125654,medium
36020,low
152246,high
50768,high
23875,high
82974,low
145037,medium
129340,medium
69010,medium
108322,medium
78510,high
137400,medium
189,medium
138926,medium
107967,medium
72276,low
27751,medium
91725,high
23978,high
104875,medium
90923,medium
22837,low
125183,high
119688,high
146601,low
55597,medium
107861,medium
142440,low
44990,low
5678,low
30513,medium
29303,medium
92453,medium
96964,medium
68366,low
24680,low
17540,high
9112,medium
10274,medium
92256,low
154376,medium
154781,medium
75650,high
141577,high
56047,medium
39132,medium
2703,medium
116739,low
123403,medium
160245,low
104738,low
109169,low
155874,medium
17273,medium
73991,low
148477,medium
100419,medium
2151,low
155818,medium
138002,low
120029,medium
109419,high
102643,high
65897,low
128972,high
9767,medium
125108,high
69562,high
148283,medium
135237,medium
158440,medium
18654,high
100502,medium
47100,high
67291,high
53095,medium
27891,medium
13247,medium
44491,low
98013,medium
91542,medium
30447,medium
82509,low
92490,medium
78511,medium
65449,low
592,high
105556,high
56171,low
16615,high
121635,medium
76230,low
87915,high
3102,medium
32489,medium
156164,low
94787,medium
112236,low
37513,medium
150772,high
38127,low
23648,medium
140502,high
128421,medium
48352,medium
35130,high
53584,low
150492,medium
59373,high
50013,high
122381,high
73197,medium
124667,medium
100165,low
31706,medium
78381,high
115274,low
156930,medium
4658,high
31221,medium
37256,medium
160254,medium
116922,medium
74258,medium
99322,medium
96442,medium
14385,medium
43610,low
156968,medium
30580,high
143973,medium
6401,low
141531,medium
10031,medium
52254,medium
99733,high
150423,medium
8101,medium
127966,low
102321,medium
80183,low
14985,low
47855,medium
21464,medium
77467,low
56366,high
30071,low
157328,medium
42913,medium
59056,medium
51846,low
33327,medium
17216,medium
55293,medium
38138,medium
153265,medium
16654,high
82571,low
120467,high
30133,low
112023,low
80483,medium
127827,low
71724,medium
132468,low
89483,high
55697,high
93773,medium
145777,medium
110848,medium
101954,medium
139447,medium
110735,low
9081,medium
141582,medium
52440,medium
146407,medium
54671,medium
96851,high
159692,medium
114368,high
46895,medium
51528,low
112959,medium
31318,medium
25385,low
149471,high
143355,medium
141521,medium
143810,medium
5340,low
71285,high
29418,medium
12429,medium
17389,medium
72155,high
79219,high
9860,high
35450,high
23333,medium
114089,medium
128080,low
31912,high
119588,medium
121612,medium
145623,medium
25569,low
143237,low
148717,medium
135963,medium
86208,medium
78296,medium
151979,medium
101698,low
9192,high
15832,medium
134492,high
109430,high
112595,medium
45566,low
90641,low
86162,low
134223,high
159089,low
22831,high
48550,high
43124,high
118494,medium
22701,medium
33670,high
95621,medium
150029,low
116946,medium
77677,medium
8721,medium
152642,medium
932,medium
148574,medium
17159,medium
83,low
55676,medium
27273,medium
69245,medium
157730,medium
33013,medium
59630,medium
22728,medium
49646,high
94874,high
136662,medium
130919,medium
15687,high
23184,low
132307,low
71208,medium
42411,medium
134998,low
159947,high
15201,low
17710,low
98304,medium
123430,low
148506,high
111090,low
118745,medium
124654,medium
104898,medium
26845,low
19756,low
66954,high
18408,low
85286,high
122683,low
144191,high
143595,medium
125197,high
7816,medium
62722,high
145437,high
156921,medium
91332,medium
69350,medium
15815,low
25527,medium
47581,low
32047,high
118054,high
13454,medium
158904,low
147669,medium
95631,low
111201,medium
67101,medium
56719,high
62733,low
110324,medium
18393,medium
109181,medium
29591,medium
43827,high
26364,high
45542,medium
142015,medium
112456,high
51608,high
145155,medium
83349,low
102000,low
84206,low
80248,medium
14646,medium
144838,low
20461,low
80197,high
81026,medium
118500,medium
1400,low
125688,high
119409,high
32370,low
28538,medium
131655,low
45719,medium
119169,high
74686,medium
110012,medium
16169,medium
150637,low
51837,low
139402,low
49855,medium
29445,high
124972,low
93260,medium
98419,medium
133448,medium
121477,medium
17302,high
14992,medium
101160,medium
80661,medium
16266,medium
33427,low
115168,low
27490,high
8468,low
51982,medium
88409,high
152680,low
125669,medium
156788,low
159788,high
94801,low
108991,medium
86242,medium
67918,medium
82998,high
157676,high
149037,high
147123,medium
105063,medium
40440,medium
5129,medium
80318,medium
92290,medium
156872,low
130069,medium
4706,low
151865,low
56865,low
102524,medium
75325,low
55620,high
84918,low
75730,medium
28415,medium
67496,high
43222,medium
52880,medium
85977,medium
103115,medium
101976,medium
78615,medium
115362,medium
64355,medium
67980,medium
153532,medium
4905,medium
60159,medium
52997,high
129196,medium
127068,high
42376,low
57249,high
48660,medium
18225,low
141306,medium
20630,low
38459,medium
117888,low
127506,medium
43364,high
62213,medium
104543,medium
3733,low
150056,high
82516,medium
147875,low
124442,medium
7164,medium
101695,medium
88556,low
127330,high
114490,medium
28871,medium
46273,medium
60954,high
97380,medium
111645,high
89591,high
72280,medium
78338,medium
142572,high
127780,high
108383,medium
158665,medium
144513,medium
82424,medium
32900,medium
99784,high
12326,low
109244,medium
86071,medium
34617,high
92662,medium
106221,medium
69262,low
26814,high
127487,high
77215,low
61292,medium
67025,low
142414,medium
96962,high
16514,medium
152203,medium
129211,medium
26856,high
37849,medium
81668,low
48459,medium
137817,low
146994,medium
127285,medium
45117,medium
87455,medium
3935,medium
118134,high
83728,medium
69510,high
62212,low
6059,medium
4749,medium
55845,high
117268,medium
43642,low
40352,high
87639,medium
101851,low
112071,low
25979,medium
119537,medium
1723,high
62968,medium
98995,high
27882,medium
50224,low
8491,medium
159580,high
104496,medium
16314,medium
151348,high
56564,high
73057,medium
141110,medium
25637,medium
12179,low
106170,medium
81200,low
136887,medium
146541,medium
32709,medium
51148,low
122206,high
87353,medium
86508,low
27430,high
43896,low
72459,medium
145384,high
147575,high
127959,medium
9303,medium
84868,medium
141101,medium
5945,medium
142960,low
86285,medium
107624,low
276,medium
55247,medium
95034,high
67654,medium
55083,low
135184,medium
63384,low
119617,medium
4246,low
13310,high
134073,low
59244,high
30282,medium
154166,medium
30500,high
93948,medium
112990,low
60166,low
104418,medium
25972,high
79964,high
132919,low
49434,medium
106120,medium
108161,low
155565,medium
27053,high
63841,medium
125595,high
2631,low
135600,medium
25047,medium
140459,high
135044,medium
143855,low
153033,medium
108019,high
72087,medium
72646,low
129056,high
116527,low
22435,high
16033,low
136700,medium
154609,high
38555,medium
21282,high
51939,high
55118,medium
148570,medium
90606,low
59315,low
29597,medium
122211,medium
73830,medium
67058,high
136273,high
143783,low
48080,high
14654,medium
133661,medium
107020,medium
155014,medium
153904,medium
54879,medium
96019,medium
50443,low
14221,medium
64120,medium
112134,high
50366,medium
69886,medium
134397,medium
91922,medium
107669,medium
115235,medium
60783,medium
42813,high
35598,high
160528,medium
92173,low
21632,medium
32042,low
154028,high
8549,low
8619,medium
96236,low
49440,medium
53629,high
41187,high
73154,high
55184,high
137347,high
59245,medium
148023,medium
122131,medium
67516,low
52596,medium
31076,medium
77606,high
144007,medium
121840,high
122556,low
154849,high
136993,medium
131238,high
135778,low
129942,high
117488,medium
114135,low
150052,medium
8291,high
133346,high
4694,low
36494,medium
21613,medium
152431,medium
148014,medium
20283,medium
12649,low
155751,medium
63096,medium
155626,medium
23938,low
119731,high
158157,low
87549,low
82476,low
125491,medium
149814,high
39653,high
139140,low
78792,medium
121937,low
74762,medium
97012,low
122425,low
54549,low
58801,low
75176,low
35799,medium
125123,medium
152424,medium
137425,medium
113342,high
151217,low
36387,medium
89981,medium
46832,low
43448,medium
108021,medium
76381,low
160161,medium
66399,medium
90126,medium
27642,high
23997,low
56557,medium
136825,high
90509,low
61877,medium
85547,high
56444,high
128817,medium
156300,medium
51759,high
144064,medium
42231,low
149595,high
104969,medium
9097,low
47096,medium
103033,medium
78776,low
104228,medium
46768,medium
120152,medium
48957,medium
12631,high
43685,low
108033,medium
43107,low
153354,medium
159195,medium
124544,medium
9780,low
66495,high
118627,medium
79902,medium
36662,low
72369,medium
111984,medium
89744,low
65962,medium
44220,high
48045,medium
68453,high
12161,low
32919,medium
135125,low
68672,high
58077,medium
45737,low
148990,medium
143736,high
88675,low
99346,medium
5222,medium
151606,high
12736,medium
151331,medium
32888,medium
105655,medium
84437,medium
112475,medium
5014,medium
158027,high
106722,low
81991,medium
58786,medium
142173,high
121691,high
85108,low
94142,high
39642,medium
14564,medium
125536,low
119314,low
69688,high
52972,low
87729,high
123432,high
123117,medium
124450,medium
118915,medium
77413,high
131314,high
77385,high
34410,medium
12378,low
90132,medium
106987,medium
29112,high
33910,high
106859,medium
108858,high
49648,medium
50201,high
140458,low
29069,high
103426,medium
159801,medium
12016,medium
159121,high
141277,medium
130623,low
4145,high
28917,medium
41031,low
156849,medium
137247,medium
143821,high
10796,medium
23665,medium
41554,medium
7513,high
156365,medium
116675,medium
99137,high
80228,medium
138340,medium
132107,medium
68047,medium
131052,low
105801,medium
7677,medium
143413,high
73087,medium
78163,medium
127147,medium
13621,low
127622,high
44626,medium
124587,medium
103862,high
5822,high
76490,high
178,low
149866,medium
135740,medium
101593,high
30595,high
126681,medium
35308,medium
6211,medium
35503,medium
25366,medium
154235,medium
61408,medium
60686,medium
84143,medium
63983,low
124804,medium
113859,medium
65376,medium
57881,medium
156543,medium
148262,medium
159469,medium
107419,high
93586,high
73274,low
115653,medium
43839,medium
96565,medium
64218,low
120093,medium
124796,high
82789,high
45427,high
142320,high
50401,medium
16195,low
38210,medium
34484,medium
105143,low
141717,medium
156292,medium
142965,medium
28809,high
1073,medium
140958,medium
65757,low
111228,low
48569,medium
101414,low
84722,low
119664,medium
51590,medium
66703,low
4649,medium
129682,medium
105919,low
85976,medium
100790,low
121275,medium
68808,medium
112538,high
139426,medium
63041,medium
5466,medium
97007,medium
80156,medium
